208.226.153.abf,2017-03-21 00:03:21,2017-03-21 00:03:21,1,1
216.253.227.dcg,2017-03-21 00:03:21,2017-03-21 00:03:21,1,2
38.117.182.bbb,2017-03-21 00:03:21,2017-03-21 00:03:21,1,1
46.229.168.aej,2017-03-21 00:03:21,2017-03-21 00:03:21,1,1
69.191.249.chj,2017-03-21 00:03:21,2017-03-21 00:03:21,1,1
66.249.66.jfc,2017-03-21 00:02:53,2017-03-21 00:03:22,30,47
103.225.160.beg,2017-03-21 00:03:19,2017-03-21 00:03:22,4,3
121.40.158.hec,2017-03-21 00:03:19,2017-03-21 00:03:22,4,6
165.156.40.fdh,2017-03-21 00:03:19,2017-03-21 00:03:22,4,3
180.191.118.eci,2017-03-21 00:03:19,2017-03-21 00:03:22,4,4
205.237.120.djb,2017-03-21 00:03:19,2017-03-21 00:03:22,4,14
104.196.115.ddh,2017-03-21 00:03:20,2017-03-21 00:03:22,3,3
108.53.93.fgg,2017-03-21 00:03:20,2017-03-21 00:03:22,3,2
12.47.208.iei,2017-03-21 00:03:20,2017-03-21 00:03:22,3,3
184.155.217.fdb,2017-03-21 00:03:20,2017-03-21 00:03:22,3,2
199.107.54.dif,2017-03-21 00:03:20,2017-03-21 00:03:22,3,2
38.108.203.ahf,2017-03-21 00:03:20,2017-03-21 00:03:22,3,3
66.17.255.eja,2017-03-21 00:03:20,2017-03-21 00:03:22,3,2
171.159.194.jcf,2017-03-21 00:03:21,2017-03-21 00:03:22,2,2
64.84.71.ehd,2017-03-21 00:03:21,2017-03-21 00:03:22,2,2
104.155.131.ihh,2017-03-21 00:03:22,2017-03-21 00:03:22,1,1
12.47.208.fdh,2017-03-21 00:03:22,2017-03-21 00:03:22,1,1
12.70.145.jdd,2017-03-21 00:03:22,2017-03-21 00:03:22,1,1
120.26.124.hbc,2017-03-21 00:03:22,2017-03-21 00:03:22,1,2
121.40.63.gig,2017-03-21 00:03:22,2017-03-21 00:03:22,1,2
155.246.104.gai,2017-03-21 00:03:22,2017-03-21 00:03:22,1,1
165.117.232.ecb,2017-03-21 00:03:22,2017-03-21 00:03:22,1,1
38.117.200.bji,2017-03-21 00:03:22,2017-03-21 00:03:22,1,1
69.191.249.ghe,2017-03-21 00:03:22,2017-03-21 00:03:22,1,1
71.67.102.caa,2017-03-21 00:03:22,2017-03-21 00:03:22,1,1
66.249.66.eaj,2017-03-21 00:02:36,2017-03-21 00:03:23,48,83
75.126.206.gfj,2017-03-21 00:03:19,2017-03-21 00:03:23,5,30
69.191.249.aag,2017-03-21 00:03:20,2017-03-21 00:03:23,4,3
69.191.249.cga,2017-03-21 00:03:20,2017-03-21 00:03:23,4,3
108.178.218.idh,2017-03-21 00:03:21,2017-03-21 00:03:23,3,2
35.157.247.bfb,2017-03-21 00:03:21,2017-03-21 00:03:23,3,2
61.12.40.jde,2017-03-21 00:03:21,2017-03-21 00:03:23,3,2
159.45.22.jhd,2017-03-21 00:03:22,2017-03-21 00:03:23,2,2
218.94.86.gcd,2017-03-21 00:03:22,2017-03-21 00:03:23,2,4
69.191.249.bdh,2017-03-21 00:03:22,2017-03-21 00:03:23,2,2
69.191.249.jag,2017-03-21 00:03:22,2017-03-21 00:03:23,2,6
106.120.188.hhg,2017-03-21 00:03:23,2017-03-21 00:03:23,1,1
121.40.66.gjj,2017-03-21 00:03:23,2017-03-21 00:03:23,1,2
168.62.20.ajc,2017-03-21 00:03:23,2017-03-21 00:03:23,1,2
182.122.172.hji,2017-03-21 00:03:23,2017-03-21 00:03:23,1,2
199.244.214.bfc,2017-03-21 00:03:23,2017-03-21 00:03:23,1,1
204.4.182.jhd,2017-03-21 00:03:23,2017-03-21 00:03:23,1,1
206.180.165.jcd,2017-03-21 00:03:23,2017-03-21 00:03:23,1,2
220.181.124.jda,2017-03-21 00:03:23,2017-03-21 00:03:23,1,1
50.174.21.iji,2017-03-21 00:03:23,2017-03-21 00:03:23,1,1
60.173.241.hgj,2017-03-21 00:03:23,2017-03-21 00:03:23,1,2
62.65.39.jcf,2017-03-21 00:03:23,2017-03-21 00:03:23,1,4
69.191.249.eff,2017-03-21 00:03:23,2017-03-21 00:03:23,1,1
69.191.249.ijh,2017-03-21 00:03:23,2017-03-21 00:03:23,1,1
69.196.253.bch,2017-03-21 00:03:23,2017-03-21 00:03:23,1,1
66.160.173.fdf,2017-03-21 00:03:14,2017-03-21 00:03:24,11,13
66.249.66.ebc,2017-03-21 00:03:22,2017-03-21 00:03:24,3,7
107.0.7.ijh,2017-03-21 00:03:23,2017-03-21 00:03:24,2,2
52.6.151.gbi,2017-03-21 00:03:23,2017-03-21 00:03:24,2,2
52.90.146.fgi,2017-03-21 00:03:23,2017-03-21 00:03:24,2,6
72.47.244.fcg,2017-03-21 00:03:23,2017-03-21 00:03:24,2,3
162.249.80.jbj,2017-03-21 00:03:24,2017-03-21 00:03:24,1,1
168.62.16.bfb,2017-03-21 00:03:24,2017-03-21 00:03:24,1,6
180.76.15.jdj,2017-03-21 00:03:24,2017-03-21 00:03:24,1,1
208.38.59.bcj,2017-03-21 00:03:24,2017-03-21 00:03:24,1,1
50.131.219.gee,2017-03-21 00:03:24,2017-03-21 00:03:24,1,1
52.54.222.fec,2017-03-21 00:03:24,2017-03-21 00:03:24,1,3
52.90.121.ach,2017-03-21 00:03:24,2017-03-21 00:03:24,1,8
52.90.33.jdi,2017-03-21 00:03:24,2017-03-21 00:03:24,1,8
52.91.184.def,2017-03-21 00:03:24,2017-03-21 00:03:24,1,6
54.165.241.dfg,2017-03-21 00:03:24,2017-03-21 00:03:24,1,5
54.173.181.ghf,2017-03-21 00:03:24,2017-03-21 00:03:24,1,2
54.174.114.jcd,2017-03-21 00:03:24,2017-03-21 00:03:24,1,9
54.174.33.ide,2017-03-21 00:03:24,2017-03-21 00:03:24,1,5
54.209.231.ihh,2017-03-21 00:03:24,2017-03-21 00:03:24,1,6
54.89.92.ech,2017-03-21 00:03:24,2017-03-21 00:03:24,1,4
75.121.25.gcd,2017-03-21 00:03:24,2017-03-21 00:03:24,1,1
80.216.81.hjf,2017-03-21 00:03:24,2017-03-21 00:03:24,1,1
71.190.202.cjb,2017-03-21 00:02:13,2017-03-21 00:03:25,73,128
66.249.66.ccg,2017-03-21 00:02:42,2017-03-21 00:03:25,44,74
40.77.167.ahd,2017-03-21 00:03:13,2017-03-21 00:03:25,13,26
199.29.247.jhd,2017-03-21 00:03:15,2017-03-21 00:03:25,11,11
124.171.234.bji,2017-03-21 00:03:17,2017-03-21 00:03:25,9,8
5.255.250.ahg,2017-03-21 00:03:21,2017-03-21 00:03:25,5,5
69.191.249.gge,2017-03-21 00:03:22,2017-03-21 00:03:25,4,3
69.191.249.bgg,2017-03-21 00:03:23,2017-03-21 00:03:25,3,2
180.122.20.ccg,2017-03-21 00:03:24,2017-03-21 00:03:25,2,2
216.52.10.bcj,2017-03-21 00:03:24,2017-03-21 00:03:25,2,2
5.9.106.fec,2017-03-21 00:03:24,2017-03-21 00:03:25,2,2
68.251.204.fdi,2017-03-21 00:03:24,2017-03-21 00:03:25,2,2
121.40.85.fbb,2017-03-21 00:03:25,2017-03-21 00:03:25,1,2
123.126.68.hji,2017-03-21 00:03:25,2017-03-21 00:03:25,1,1
163.172.71.jda,2017-03-21 00:03:25,2017-03-21 00:03:25,1,2
180.76.15.dff,2017-03-21 00:03:25,2017-03-21 00:03:25,1,1
180.76.15.fgg,2017-03-21 00:03:25,2017-03-21 00:03:25,1,1
199.207.253.eda,2017-03-21 00:03:25,2017-03-21 00:03:25,1,2
204.4.182.ide,2017-03-21 00:03:25,2017-03-21 00:03:25,1,1
35.161.17.ejd,2017-03-21 00:03:25,2017-03-21 00:03:25,1,1
38.117.200.bji,2017-03-21 00:03:25,2017-03-21 00:03:25,1,1
47.184.165.aej,2017-03-21 00:03:25,2017-03-21 00:03:25,1,1
63.87.170.aej,2017-03-21 00:03:25,2017-03-21 00:03:25,1,1
67.245.241.fhg,2017-03-21 00:03:25,2017-03-21 00:03:25,1,1
68.180.230.fib,2017-03-21 00:03:25,2017-03-21 00:03:25,1,1
71.67.102.caa,2017-03-21 00:03:25,2017-03-21 00:03:25,1,1
72.47.244.igj,2017-03-21 00:03:25,2017-03-21 00:03:25,1,2
99.49.80.jbf,2017-03-21 00:03:25,2017-03-21 00:03:25,1,1
207.25.178.ggf,2017-03-21 00:03:05,2017-03-21 00:03:26,22,80
163.231.6.gai,2017-03-21 00:03:16,2017-03-21 00:03:26,11,164
72.47.244.fed,2017-03-21 00:03:18,2017-03-21 00:03:26,9,8
66.249.66.bhg,2017-03-21 00:03:22,2017-03-21 00:03:26,5,10
210.51.244.fdi,2017-03-21 00:03:23,2017-03-21 00:03:26,4,3
101.81.229.dff,2017-03-21 00:03:24,2017-03-21 00:03:26,3,21
103.225.160.cci,2017-03-21 00:03:24,2017-03-21 00:03:26,3,2
121.40.94.bcj,2017-03-21 00:03:24,2017-03-21 00:03:26,3,4
155.145.208.ejd,2017-03-21 00:03:24,2017-03-21 00:03:26,3,2
54.208.0.fef,2017-03-21 00:03:24,2017-03-21 00:03:26,3,36
71.177.221.gfj,2017-03-21 00:03:24,2017-03-21 00:03:26,3,2
75.109.208.jhd,2017-03-21 00:03:24,2017-03-21 00:03:26,3,2
76.116.110.cje,2017-03-21 00:03:25,2017-03-21 00:03:26,2,2
100.43.91.haa,2017-03-21 00:03:26,2017-03-21 00:03:26,1,1
100.8.186.dfg,2017-03-21 00:03:26,2017-03-21 00:03:26,1,1
106.120.173.bgd,2017-03-21 00:03:26,2017-03-21 00:03:26,1,1
106.51.141.bcj,2017-03-21 00:03:26,2017-03-21 00:03:26,1,1
107.77.172.hjh,2017-03-21 00:03:26,2017-03-21 00:03:26,1,1
108.178.218.idh,2017-03-21 00:03:26,2017-03-21 00:03:26,1,1
111.78.81.cdg,2017-03-21 00:03:26,2017-03-21 00:03:26,1,1
121.40.66.bch,2017-03-21 00:03:26,2017-03-21 00:03:26,1,2
182.122.172.hji,2017-03-21 00:03:26,2017-03-21 00:03:26,1,1
183.128.163.djc,2017-03-21 00:03:26,2017-03-21 00:03:26,1,1
185.26.92.caf,2017-03-21 00:03:26,2017-03-21 00:03:26,1,2
206.180.165.jcd,2017-03-21 00:03:26,2017-03-21 00:03:26,1,2
23.101.148.idd,2017-03-21 00:03:26,2017-03-21 00:03:26,1,1
40.77.169.aah,2017-03-21 00:03:26,2017-03-21 00:03:26,1,1
52.26.78.fgi,2017-03-21 00:03:26,2017-03-21 00:03:26,1,2
61.12.37.adj,2017-03-21 00:03:26,2017-03-21 00:03:26,1,1
66.28.38.fdi,2017-03-21 00:03:26,2017-03-21 00:03:26,1,1
69.191.249.aag,2017-03-21 00:03:26,2017-03-21 00:03:26,1,1
69.191.249.eff,2017-03-21 00:03:26,2017-03-21 00:03:26,1,1
72.20.135.fha,2017-03-21 00:03:26,2017-03-21 00:03:26,1,1
72.47.244.edd,2017-03-21 00:03:26,2017-03-21 00:03:26,1,1
35.9.192.chj,2017-03-21 00:03:17,2017-03-21 00:03:27,11,10
128.151.203.ged,2017-03-21 00:03:23,2017-03-21 00:03:27,5,8
86.176.38.ghe,2017-03-21 00:03:24,2017-03-21 00:03:27,4,3
103.225.160.beg,2017-03-21 00:03:25,2017-03-21 00:03:27,3,4
121.40.66.aie,2017-03-21 00:03:25,2017-03-21 00:03:27,3,4
202.142.185.ijh,2017-03-21 00:03:25,2017-03-21 00:03:27,3,2
23.28.99.cac,2017-03-21 00:03:25,2017-03-21 00:03:27,3,2
52.91.42.ajc,2017-03-21 00:03:26,2017-03-21 00:03:27,2,100
66.249.66.eaj,2017-03-21 00:03:26,2017-03-21 00:03:27,2,2
114.108.231.jid,2017-03-21 00:03:27,2017-03-21 00:03:27,1,1
188.29.165.bfc,2017-03-21 00:03:27,2017-03-21 00:03:27,1,1
192.234.235.jig,2017-03-21 00:03:27,2017-03-21 00:03:27,1,2
46.229.168.gjj,2017-03-21 00:03:27,2017-03-21 00:03:27,1,1
52.55.27.bgj,2017-03-21 00:03:27,2017-03-21 00:03:27,1,1
65.208.151.ffb,2017-03-21 00:03:27,2017-03-21 00:03:27,1,1
69.133.62.hbc,2017-03-21 00:03:27,2017-03-21 00:03:27,1,1
72.47.244.fcg,2017-03-21 00:03:27,2017-03-21 00:03:27,1,1
66.249.66.gge,2017-03-21 00:03:08,2017-03-21 00:03:28,21,34
66.249.66.chj,2017-03-21 00:03:12,2017-03-21 00:03:28,17,37
108.53.79.ccg,2017-03-21 00:03:24,2017-03-21 00:03:28,5,3
165.156.40.fdh,2017-03-21 00:03:26,2017-03-21 00:03:28,3,2
61.12.40.jde,2017-03-21 00:03:26,2017-03-21 00:03:28,3,2
69.191.249.cga,2017-03-21 00:03:26,2017-03-21 00:03:28,3,2
69.191.249.chj,2017-03-21 00:03:26,2017-03-21 00:03:28,3,2
69.191.249.ijh,2017-03-21 00:03:26,2017-03-21 00:03:28,3,2
69.191.249.jag,2017-03-21 00:03:26,2017-03-21 00:03:28,3,4
117.93.171.igg,2017-03-21 00:03:27,2017-03-21 00:03:28,2,2
38.100.17.gha,2017-03-21 00:03:27,2017-03-21 00:03:28,2,2
40.77.169.eda,2017-03-21 00:03:27,2017-03-21 00:03:28,2,2
107.77.214.icd,2017-03-21 00:03:28,2017-03-21 00:03:28,1,1
123.125.125.hah,2017-03-21 00:03:28,2017-03-21 00:03:28,1,1
124.171.234.bji,2017-03-21 00:03:28,2017-03-21 00:03:28,1,2
162.249.80.jbj,2017-03-21 00:03:28,2017-03-21 00:03:28,1,1
168.62.16.bfb,2017-03-21 00:03:28,2017-03-21 00:03:28,1,4
199.207.253.eda,2017-03-21 00:03:28,2017-03-21 00:03:28,1,1
204.4.182.ide,2017-03-21 00:03:28,2017-03-21 00:03:28,1,1
208.38.59.bcj,2017-03-21 00:03:28,2017-03-21 00:03:28,1,1
222.127.40.hfe,2017-03-21 00:03:28,2017-03-21 00:03:28,1,1
23.101.153.efc,2017-03-21 00:03:28,2017-03-21 00:03:28,1,2
54.89.107.aah,2017-03-21 00:03:28,2017-03-21 00:03:28,1,11
62.65.39.jcf,2017-03-21 00:03:28,2017-03-21 00:03:28,1,4
54.85.114.eib,2017-03-21 00:03:14,2017-03-21 00:03:29,16,60
158.151.208.agj,2017-03-21 00:03:27,2017-03-21 00:03:29,3,2
54.173.181.ghf,2017-03-21 00:03:27,2017-03-21 00:03:29,3,4
121.40.162.ebc,2017-03-21 00:03:28,2017-03-21 00:03:29,2,2
121.40.63.gig,2017-03-21 00:03:28,2017-03-21 00:03:29,2,2
121.40.65.ebc,2017-03-21 00:03:28,2017-03-21 00:03:29,2,4
216.23.185.bch,2017-03-21 00:03:28,2017-03-21 00:03:29,2,2
76.79.165.fdf,2017-03-21 00:03:28,2017-03-21 00:03:29,2,2
100.8.186.dfg,2017-03-21 00:03:29,2017-03-21 00:03:29,1,1
199.244.214.bfc,2017-03-21 00:03:29,2017-03-21 00:03:29,1,1
199.29.247.jhd,2017-03-21 00:03:29,2017-03-21 00:03:29,1,1
24.38.222.bge,2017-03-21 00:03:29,2017-03-21 00:03:29,1,1
46.229.168.aej,2017-03-21 00:03:29,2017-03-21 00:03:29,1,1
47.184.165.aej,2017-03-21 00:03:29,2017-03-21 00:03:29,1,1
66.17.255.eja,2017-03-21 00:03:29,2017-03-21 00:03:29,1,1
69.191.249.gge,2017-03-21 00:03:29,2017-03-21 00:03:29,1,1
68.185.211.dce,2017-03-21 00:01:21,2017-03-21 00:03:30,130,160
199.29.247.igj,2017-03-21 00:03:24,2017-03-21 00:03:30,7,6
162.243.224.bdf,2017-03-21 00:03:25,2017-03-21 00:03:30,6,7
108.53.93.fgg,2017-03-21 00:03:28,2017-03-21 00:03:30,3,2
122.53.83.fjc,2017-03-21 00:03:28,2017-03-21 00:03:30,3,2
64.57.81.eib,2017-03-21 00:03:28,2017-03-21 00:03:30,3,4
66.249.66.baj,2017-03-21 00:03:28,2017-03-21 00:03:30,3,4
68.251.204.fdi,2017-03-21 00:03:29,2017-03-21 00:03:30,2,3
69.191.249.bgg,2017-03-21 00:03:29,2017-03-21 00:03:30,2,2
104.196.115.ddh,2017-03-21 00:03:30,2017-03-21 00:03:30,1,1
121.40.66.aie,2017-03-21 00:03:30,2017-03-21 00:03:30,1,2
174.60.152.ebc,2017-03-21 00:03:30,2017-03-21 00:03:30,1,1
183.128.163.djc,2017-03-21 00:03:30,2017-03-21 00:03:30,1,2
195.166.136.fgi,2017-03-21 00:03:30,2017-03-21 00:03:30,1,2
206.180.165.jcd,2017-03-21 00:03:30,2017-03-21 00:03:30,1,2
208.85.77.jbj,2017-03-21 00:03:30,2017-03-21 00:03:30,1,1
52.27.240.jda,2017-03-21 00:03:30,2017-03-21 00:03:30,1,1
64.84.71.ehd,2017-03-21 00:03:30,2017-03-21 00:03:30,1,1
68.180.230.fib,2017-03-21 00:03:30,2017-03-21 00:03:30,1,1
72.20.135.fha,2017-03-21 00:03:30,2017-03-21 00:03:30,1,1
72.47.244.edd,2017-03-21 00:03:30,2017-03-21 00:03:30,1,2
72.47.244.fed,2017-03-21 00:03:30,2017-03-21 00:03:30,1,2
74.193.79.hjh,2017-03-21 00:03:30,2017-03-21 00:03:30,1,1
86.176.38.ghe,2017-03-21 00:03:30,2017-03-21 00:03:30,1,1
64.124.25.jig,2017-03-21 00:03:24,2017-03-21 00:03:31,8,26
66.249.66.jfc,2017-03-21 00:03:25,2017-03-21 00:03:31,7,11
108.178.218.idh,2017-03-21 00:03:29,2017-03-21 00:03:31,3,2
5.9.106.fec,2017-03-21 00:03:29,2017-03-21 00:03:31,3,2
52.6.151.gbi,2017-03-21 00:03:30,2017-03-21 00:03:31,2,2
52.6.231.edd,2017-03-21 00:03:30,2017-03-21 00:03:31,2,4
69.191.249.ghe,2017-03-21 00:03:30,2017-03-21 00:03:31,2,2
100.43.91.haa,2017-03-21 00:03:31,2017-03-21 00:03:31,1,1
12.199.100.fdh,2017-03-21 00:03:31,2017-03-21 00:03:31,1,1
12.47.208.iei,2017-03-21 00:03:31,2017-03-21 00:03:31,1,1
121.40.94.bcj,2017-03-21 00:03:31,2017-03-21 00:03:31,1,4
124.171.234.bji,2017-03-21 00:03:31,2017-03-21 00:03:31,1,2
149.62.145.fcg,2017-03-21 00:03:31,2017-03-21 00:03:31,1,4
149.62.145.fed,2017-03-21 00:03:31,2017-03-21 00:03:31,1,4
165.156.40.fdh,2017-03-21 00:03:31,2017-03-21 00:03:31,1,1
52.3.127.hec,2017-03-21 00:03:31,2017-03-21 00:03:31,1,1
69.191.249.caa,2017-03-21 00:03:31,2017-03-21 00:03:31,1,1
69.191.249.chj,2017-03-21 00:03:31,2017-03-21 00:03:31,1,1
69.191.249.eff,2017-03-21 00:03:31,2017-03-21 00:03:31,1,1
69.191.249.ijh,2017-03-21 00:03:31,2017-03-21 00:03:31,1,1
66.249.66.cga,2017-03-21 00:03:22,2017-03-21 00:03:32,11,13
168.62.20.ajc,2017-03-21 00:03:27,2017-03-21 00:03:32,6,28
5.255.250.ahg,2017-03-21 00:03:28,2017-03-21 00:03:32,5,4
66.249.66.ccg,2017-03-21 00:03:28,2017-03-21 00:03:32,5,10
209.203.98.cje,2017-03-21 00:03:30,2017-03-21 00:03:32,3,2
99.254.172.ach,2017-03-21 00:03:30,2017-03-21 00:03:32,3,2
121.40.161.haf,2017-03-21 00:03:31,2017-03-21 00:03:32,2,2
40.77.169.jfd,2017-03-21 00:03:31,2017-03-21 00:03:32,2,2
121.40.158.hec,2017-03-21 00:03:32,2017-03-21 00:03:32,1,2
121.40.63.gig,2017-03-21 00:03:32,2017-03-21 00:03:32,1,2
121.40.65.ebc,2017-03-21 00:03:32,2017-03-21 00:03:32,1,2
180.168.17.dbe,2017-03-21 00:03:32,2017-03-21 00:03:32,1,2
185.26.92.caf,2017-03-21 00:03:32,2017-03-21 00:03:32,1,2
199.107.63.dif,2017-03-21 00:03:32,2017-03-21 00:03:32,1,1
205.152.199.acc,2017-03-21 00:03:32,2017-03-21 00:03:32,1,1
216.165.240.aca,2017-03-21 00:03:32,2017-03-21 00:03:32,1,1
39.149.201.cej,2017-03-21 00:03:32,2017-03-21 00:03:32,1,1
50.25.86.acc,2017-03-21 00:03:32,2017-03-21 00:03:32,1,1
54.173.181.ghf,2017-03-21 00:03:32,2017-03-21 00:03:32,1,2
69.133.62.hbc,2017-03-21 00:03:32,2017-03-21 00:03:32,1,1
157.55.39.aje,2017-03-21 00:03:18,2017-03-21 00:03:33,16,22
69.191.249.eaj,2017-03-21 00:03:26,2017-03-21 00:03:33,8,7
208.68.197.gjc,2017-03-21 00:03:29,2017-03-21 00:03:33,5,10
161.150.176.ech,2017-03-21 00:03:31,2017-03-21 00:03:33,3,2
61.12.40.jde,2017-03-21 00:03:31,2017-03-21 00:03:33,3,2
121.40.66.bch,2017-03-21 00:03:32,2017-03-21 00:03:33,2,2
47.184.165.aej,2017-03-21 00:03:32,2017-03-21 00:03:33,2,2
155.246.104.gai,2017-03-21 00:03:33,2017-03-21 00:03:33,1,1
163.172.68.jgj,2017-03-21 00:03:33,2017-03-21 00:03:33,1,2
173.252.138.ech,2017-03-21 00:03:33,2017-03-21 00:03:33,1,1
178.255.215.edc,2017-03-21 00:03:33,2017-03-21 00:03:33,1,1
192.234.235.jig,2017-03-21 00:03:33,2017-03-21 00:03:33,1,2
199.29.247.jhd,2017-03-21 00:03:33,2017-03-21 00:03:33,1,1
206.180.165.jcd,2017-03-21 00:03:33,2017-03-21 00:03:33,1,2
208.85.77.jbj,2017-03-21 00:03:33,2017-03-21 00:03:33,1,1
209.133.35.hhj,2017-03-21 00:03:33,2017-03-21 00:03:33,1,1
216.253.227.dcg,2017-03-21 00:03:33,2017-03-21 00:03:33,1,2
66.249.66.baj,2017-03-21 00:03:33,2017-03-21 00:03:33,1,1
69.191.249.gge,2017-03-21 00:03:33,2017-03-21 00:03:33,1,1
75.138.181.jcd,2017-03-21 00:03:33,2017-03-21 00:03:33,1,1
83.150.10.bff,2017-03-21 00:03:33,2017-03-21 00:03:33,1,2
173.75.36.dci,2017-03-21 00:02:06,2017-03-21 00:03:34,89,248
54.67.64.eij,2017-03-21 00:02:56,2017-03-21 00:03:34,39,54
66.249.66.bhf,2017-03-21 00:03:07,2017-03-21 00:03:34,28,60
168.62.20.cac,2017-03-21 00:03:26,2017-03-21 00:03:34,9,32
64.140.243.cgg,2017-03-21 00:03:27,2017-03-21 00:03:34,8,17
108.91.91.hbc,2017-03-21 00:03:30,2017-03-21 00:03:34,5,82
165.156.40.fha,2017-03-21 00:03:30,2017-03-21 00:03:34,5,4
103.225.160.beg,2017-03-21 00:03:31,2017-03-21 00:03:34,4,4
199.107.58.dif,2017-03-21 00:03:32,2017-03-21 00:03:34,3,2
38.117.182.bbb,2017-03-21 00:03:32,2017-03-21 00:03:34,3,2
223.30.79.fab,2017-03-21 00:03:33,2017-03-21 00:03:34,2,2
62.65.39.jcf,2017-03-21 00:03:33,2017-03-21 00:03:34,2,4
68.251.204.fdi,2017-03-21 00:03:33,2017-03-21 00:03:34,2,3
106.51.141.bcj,2017-03-21 00:03:34,2017-03-21 00:03:34,1,1
12.199.100.fdh,2017-03-21 00:03:34,2017-03-21 00:03:34,1,1
199.244.214.bfc,2017-03-21 00:03:34,2017-03-21 00:03:34,1,1
35.9.192.chj,2017-03-21 00:03:34,2017-03-21 00:03:34,1,1
52.14.188.jbj,2017-03-21 00:03:34,2017-03-21 00:03:34,1,1
64.124.25.jig,2017-03-21 00:03:34,2017-03-21 00:03:34,1,6
69.191.249.ghe,2017-03-21 00:03:34,2017-03-21 00:03:34,1,1
72.47.244.fed,2017-03-21 00:03:34,2017-03-21 00:03:34,1,2
73.35.140.gjc,2017-03-21 00:03:34,2017-03-21 00:03:34,1,1
75.80.183.aea,2017-03-21 00:03:34,2017-03-21 00:03:34,1,1
207.46.13.ajg,2017-03-21 00:03:20,2017-03-21 00:03:35,16,24
204.4.182.igj,2017-03-21 00:03:27,2017-03-21 00:03:35,9,16
37.17.54.ebg,2017-03-21 00:03:31,2017-03-21 00:03:35,5,16
66.249.66.gge,2017-03-21 00:03:31,2017-03-21 00:03:35,5,7
70.173.184.hgj,2017-03-21 00:03:31,2017-03-21 00:03:35,5,3
52.87.225.bdf,2017-03-21 00:03:33,2017-03-21 00:03:35,3,30
69.191.249.bgg,2017-03-21 00:03:33,2017-03-21 00:03:35,3,2
104.129.198.gfj,2017-03-21 00:03:34,2017-03-21 00:03:35,2,2
50.1.53.fdh,2017-03-21 00:03:34,2017-03-21 00:03:35,2,2
72.20.135.fha,2017-03-21 00:03:34,2017-03-21 00:03:35,2,2
72.32.47.hhi,2017-03-21 00:03:34,2017-03-21 00:03:35,2,3
104.196.115.ddh,2017-03-21 00:03:35,2017-03-21 00:03:35,1,1
108.53.79.ccg,2017-03-21 00:03:35,2017-03-21 00:03:35,1,1
121.40.158.hec,2017-03-21 00:03:35,2017-03-21 00:03:35,1,2
168.62.20.ajc,2017-03-21 00:03:35,2017-03-21 00:03:35,1,4
183.128.163.djc,2017-03-21 00:03:35,2017-03-21 00:03:35,1,1
205.174.8.ech,2017-03-21 00:03:35,2017-03-21 00:03:35,1,1
216.165.240.aca,2017-03-21 00:03:35,2017-03-21 00:03:35,1,1
68.180.230.fib,2017-03-21 00:03:35,2017-03-21 00:03:35,1,1
72.32.47.dii,2017-03-21 00:03:35,2017-03-21 00:03:35,1,2
66.249.66.aji,2017-03-21 00:03:22,2017-03-21 00:03:36,15,23
50.174.21.iji,2017-03-21 00:03:26,2017-03-21 00:03:36,11,7
69.191.249.aag,2017-03-21 00:03:31,2017-03-21 00:03:36,6,5
108.178.218.idh,2017-03-21 00:03:34,2017-03-21 00:03:36,3,2
5.9.106.fec,2017-03-21 00:03:34,2017-03-21 00:03:36,3,2
69.191.249.caa,2017-03-21 00:03:34,2017-03-21 00:03:36,3,4
69.191.249.ijh,2017-03-21 00:03:34,2017-03-21 00:03:36,3,3
72.208.186.ceb,2017-03-21 00:03:34,2017-03-21 00:03:36,3,2
75.109.208.jhd,2017-03-21 00:03:34,2017-03-21 00:03:36,3,2
168.62.16.bfb,2017-03-21 00:03:35,2017-03-21 00:03:36,2,4
52.44.210.cej,2017-03-21 00:03:35,2017-03-21 00:03:36,2,4
66.249.66.jfc,2017-03-21 00:03:35,2017-03-21 00:03:36,2,3
104.173.241.eag,2017-03-21 00:03:36,2017-03-21 00:03:36,1,1
124.171.234.bji,2017-03-21 00:03:36,2017-03-21 00:03:36,1,2
128.171.194.fdb,2017-03-21 00:03:36,2017-03-21 00:03:36,1,1
138.201.49.gii,2017-03-21 00:03:36,2017-03-21 00:03:36,1,1
180.168.17.dbe,2017-03-21 00:03:36,2017-03-21 00:03:36,1,1
204.148.52.adj,2017-03-21 00:03:36,2017-03-21 00:03:36,1,1
206.180.165.jcd,2017-03-21 00:03:36,2017-03-21 00:03:36,1,2
46.229.168.cfi,2017-03-21 00:03:36,2017-03-21 00:03:36,1,1
47.184.165.aej,2017-03-21 00:03:36,2017-03-21 00:03:36,1,1
69.191.249.bdh,2017-03-21 00:03:36,2017-03-21 00:03:36,1,1
69.191.249.cga,2017-03-21 00:03:36,2017-03-21 00:03:36,1,1
69.191.249.eaj,2017-03-21 00:03:36,2017-03-21 00:03:36,1,1
69.191.249.eff,2017-03-21 00:03:36,2017-03-21 00:03:36,1,1
69.191.249.gge,2017-03-21 00:03:36,2017-03-21 00:03:36,1,1
66.249.66.ijh,2017-03-21 00:03:23,2017-03-21 00:03:37,15,24
163.231.6.gai,2017-03-21 00:03:30,2017-03-21 00:03:37,8,98
66.249.66.bhg,2017-03-21 00:03:30,2017-03-21 00:03:37,8,7
